commentsCount,productType,type,videoDuration,videoViewCount,hour,day_of_week
0.038046925460560516,-0.3709765240600439,1.096502726725059,0.0998361296463244,0.6535062995557728,-1.3029930933021352,-0.9013810211709412
-0.11143620784102969,-0.3709765240600439,1.096502726725059,0.16742120274639113,0.04144583543779894,-0.58578067165308,-0.9013810211709412
-0.15141425511936196,-0.8400273016072257,1.096502726725059,-0.19482725869970485,-0.09382496872124689,-0.8248514788694318,-0.35037595119513926
-0.13924702333899996,-0.3709765240600439,1.096502726725059,0.4662513959706418,0.05428088769075607,0.13143174999597518,1.8536443287080686
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,1.8536443287080686
-0.15489060705660823,-0.3709765240600439,1.096502726725059,0.7485649770872439,-0.11175658166143813,-2.498347129383894,-0.35037595119513926
-0.10969803187240655,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,0.6095733644286787,0.7516341887564647
2.2559594614236897,1.0361758085815018,1.096502726725059,0.1788799161615,1.4871932189356378,-1.3029930933021352,0.2006291187806627
-0.13055614349588424,-0.3709765240600439,1.096502726725059,0.22964716234344432,-0.08638221568669802,-0.8248514788694318,-0.35037595119513926
-0.15836695899385453,1.9742773636758655,1.096502726725059,-0.17582562440564706,-0.11595606880411075,2.2830690149431407,-1.4523860911467432
-0.1618433109311008,-0.3709765240600439,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,1.5658565932940856,-1.4523860911467432
5.81922019710113,1.0361758085815018,1.096502726725059,0.712808268960579,5.747464487715568,-1.3029930933021352,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,1.096502726725059,0.2124528169122295,-0.10116914224540438,-0.8248514788694318,-0.35037595119513926
-0.036694641190234585,1.5052265861286835,1.096502726725059,-0.1816365601243715,-0.11134254771779435,1.326785786077734,0.2006291187806627
-0.16010513496247766,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.9013810211709412
-0.15662878302523137,1.0361758085815018,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.3467098644367283,-0.9013810211709412
-0.1618433109311008,-1.3090780791544077,-0.911990436163086,-0.2874759141546153,-0.1163109550415197,-0.8248514788694318,-0.9013810211709412
-0.15141425511936196,-0.3709765240600439,1.096502726725059,0.44194085064198274,-0.06828301757884142,-0.3467098644367283,0.7516341887564647
-0.16010513496247766,-0.3709765240600439,1.096502726725059,-0.11470411911366468,-0.11387604113485271,-1.3029930933021352,1.3026392587322666
-0.15836695899385453,-0.8400273016072257,1.096502726725059,0.17412323227943405,-0.10444198199039806,-1.0639222860857835,0.7516341887564647
